source,target,importance
ENO1,ENO1,1.0
ENO1,STMN1,0.1153846153846153
ENO1,HMGN2,0.1282051282051282
ENO1,MARCKSL1,0.1025641025641025
ENO1,PSMB2,0.1395348837209302
ENO1,YBX1,0.1232876712328767
ENO1,PRDX1,0.1568627450980392
ENO1,RHOC,0.1016949152542373
ENO1,S100A11,0.1304347826086956
ENO1,CACYBP,0.1162790697674418
ENO1,HSPD1,0.1046511627906976
ENO1,RPS3A,0.125
ENO1,HNRNPH1,0.1219512195121951
ENO1,HIST1H2BJ,0.1020408163265306
ENO1,CLIC1,0.1538461538461538
ENO1,PSMB1,0.1136363636363636
ENO1,TMSB4X,0.1153846153846153
ENO1,EIF2S3,0.119047619047619
ENO1,MSN,0.1052631578947368
ENO1,RPS4X,0.1020408163265306
ENO1,RPL10,0.1818181818181818
ENO1,RPL7,0.125
ENO1,EIF3E,0.1632653061224489
ENO1,LDHA,0.1842105263157894
ENO1,FTH1,0.1020408163265306
ENO1,PRDX5,0.109090909090909
ENO1,HSPA8,0.1057692307692307
ENO1,GAPDH,0.123076923076923
ENO1,LDHB,0.125
ENO1,KRT8,0.119047619047619
ENO1,PFDN5,0.1395348837209302
ENO1,HSP90B1,0.109375
ENO1,ARPC3,0.1162790697674418
ENO1,TESC,0.1296296296296296
ENO1,DYNLL1,0.1153846153846153
ENO1,ITM2B,0.1136363636363636
ENO1,HSP90AA1,0.1041666666666666
ENO1,ANXA2,0.119047619047619
ENO1,PPIB,0.1052631578947368
ENO1,PSMA4,0.119047619047619
ENO1,QPRT,0.1025641025641025
ENO1,UBB,0.1129032258064516
ENO1,PSMB3,0.125
ENO1,NME1,0.1509433962264151
ENO1,MYL12A,0.1081081081081081
ENO1,CALR,0.1047619047619047
ENO1,FTL,0.1111111111111111
ENO1,COMT,0.12
ENO1,RANBP1,0.1162790697674418
ENO1,RPL3,0.1333333333333333
ENO1,CSTB,0.1304347826086956
SRM,SRM,1.0
SRM,CACYBP,0.1212121212121212
SRM,RPS3A,0.1025641025641025
SRM,SRSF3,0.1034482758620689
SRM,RPL7,0.1025641025641025
SRM,FTH1,0.1025641025641025
SRM,LDHB,0.1333333333333333
SRM,TESC,0.1111111111111111
SRM,QPRT,0.1428571428571428
SRM,NME1,0.1363636363636363
SRM,MYL12A,0.1111111111111111
SRM,FTL,0.1142857142857142
CDC42,CDC42,1.0
CDC42,RHOC,0.1092436974789916
STMN1,ENO1,0.1153846153846153
STMN1,STMN1,1.0
STMN1,SH3BGRL3,0.1153846153846153
STMN1,NUDC,0.1351351351351351
STMN1,PSMB2,0.1388888888888889
STMN1,CACYBP,0.1111111111111111
STMN1,CLIC1,0.1063829787234042
STMN1,PSMB1,0.1081081081081081
STMN1,EIF2S3,0.1142857142857142
STMN1,EIF3E,0.1136363636363636
STMN1,TUBB4B,0.119047619047619
STMN1,LDHA,0.1212121212121212
STMN1,LDHB,0.15625
STMN1,KRT8,0.1142857142857142
STMN1,MYL6,0.1081081081081081
STMN1,ARPC3,0.1111111111111111
STMN1,DYNLL1,0.1111111111111111
STMN1,PSMA4,0.1142857142857142
STMN1,QPRT,0.1290322580645161
STMN1,PSMB3,0.1212121212121212
STMN1,NME1,0.1041666666666666
STMN1,MYL12A,0.1379310344827586
STMN1,FTL,0.1351351351351351
STMN1,RANBP1,0.1111111111111111
STMN1,RPL3,0.1025641025641025
SH3BGRL3,STMN1,0.1153846153846153
SH3BGRL3,SH3BGRL3,1.0
SH3BGRL3,HMGN2,0.1538461538461538
SH3BGRL3,NUDC,0.1052631578947368
SH3BGRL3,MARCKSL1,0.2727272727272727
SH3BGRL3,PSMB2,0.1764705882352941
SH3BGRL3,PRDX1,0.1111111111111111
SH3BGRL3,CAPZA1,0.1176470588235294
SH3BGRL3,PDE4DIP,0.1666666666666666
SH3BGRL3,S100A11,0.15
SH3BGRL3,CACYBP,0.1176470588235294
SH3BGRL3,ARPC5,0.1071428571428571
SH3BGRL3,TMSB10,0.2222222222222222
SH3BGRL3,GYPC,0.125
SH3BGRL3,COX17,0.1538461538461538
SH3BGRL3,GYPB,0.1666666666666666
SH3BGRL3,GYPA,0.1111111111111111
SH3BGRL3,RPS3A,0.1363636363636363
SH3BGRL3,PTTG1,0.1333333333333333
SH3BGRL3,CLIC1,0.1071428571428571
SH3BGRL3,GPSM3,0.2
SH3BGRL3,SRSF3,0.1666666666666666
SH3BGRL3,PSMB1,0.1764705882352941
SH3BGRL3,ARPC1B,0.125
SH3BGRL3,CD99,0.2
SH3BGRL3,EIF2S3,0.2
SH3BGRL3,EIF3E,0.12
SH3BGRL3,TUBB4B,0.1304347826086956
SH3BGRL3,LDHA,0.1428571428571428
SH3BGRL3,FTH1,0.1363636363636363
SH3BGRL3,PRDX5,0.1034482758620689
SH3BGRL3,LDHB,0.2307692307692307
SH3BGRL3,TUBA1B,0.1052631578947368
SH3BGRL3,TUBA1C,0.1052631578947368
SH3BGRL3,KRT8,0.2
SH3BGRL3,KRT18,0.1111111111111111
SH3BGRL3,PFDN5,0.1111111111111111
SH3BGRL3,MYL6,0.1111111111111111
SH3BGRL3,ARPC3,0.1176470588235294
SH3BGRL3,ITM2B,0.1111111111111111
